db	local_id	db_object_symbol	relation	ontology_class_ref	supporting_references	evidence_type	with_or_from	aspect	db_object_name	db_object_synonyms	db_object_type	db_object_taxon	annotation_date	assigned_by	annotation_extensions	gene_product_form
MGI	MGI:1918911	0610005C13Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 0610005C13 gene		gene	taxon:10090	20200917	MGI		
MGI	MGI:1918911	0610005C13Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 0610005C13 gene		gene	taxon:10090	20100209	MGI		
MGI	MGI:1918911	0610005C13Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 0610005C13 gene		gene	taxon:10090	20100209	MGI		
MGI	MGI:1923503	0610006L08Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 0610006L08 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1923503	0610006L08Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 0610006L08 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1923503	0610006L08Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 0610006L08 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1913300	0610009B22Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 0610009B22 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:3698435	0610009E02Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 0610009E02 gene		gene	taxon:10090	20100209	MGI		
MGI	MGI:3698435	0610009E02Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 0610009E02 gene		gene	taxon:10090	20100209	MGI		
MGI	MGI:3698435	0610009E02Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 0610009E02 gene		gene	taxon:10090	20100209	MGI		
MGI	MGI:1914088	0610009L18Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 0610009L18 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1914088	0610009L18Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 0610009L18 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1914088	0610009L18Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 0610009L18 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1918925	0610010F05Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 0610010F05 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1918925	0610010F05Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 0610010F05 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1918925	0610010F05Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 0610010F05 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1915609	0610010K14Rik		GO:0003677	MGI:MGI:2152098|GO_REF:0000002	IEA	InterPro:IPR009057	F	RIKEN cDNA 0610010K14 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:1915609	0610010K14Rik		GO:0003677	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0238	F	RIKEN cDNA 0610010K14 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:1915609	0610010K14Rik		GO:0005634	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0539	C	RIKEN cDNA 0610010K14 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:1915609	0610010K14Rik		GO:0005654	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q8IXM2	C	RIKEN cDNA 0610010K14 gene		protein	taxon:10090	20100326	MGI		
MGI	MGI:1915609	0610010K14Rik		GO:0005829	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q8IXM2	C	RIKEN cDNA 0610010K14 gene		protein	taxon:10090	20100326	MGI		
MGI	MGI:1915609	0610010K14Rik		GO:0006325	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0156	P	RIKEN cDNA 0610010K14 gene		protein	taxon:10090	20210124	UniProt		
